offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
discount,50.0,10.0,7.0,78,52000.0,False,True,False,0.0
discount,39.0,7.0,7.0,85,75000.0,True,False,False,0.0
bogo,28.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,30.0,5.0,7.0,75,56000.0,False,True,False,0.0
bogo,25.0,10.0,5.0,75,35000.0,False,True,False,0.0
discount,31.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,40.0,5.0,5.0,21,68000.0,False,True,False,0.0
informational,36.0,0.0,3.0,32,40000.0,True,False,False,0.0
bogo,96.0,10.0,7.0,36,61000.0,True,False,False,0.0
bogo,109.0,10.0,7.0,64,55000.0,False,True,False,0.0
bogo,36.0,10.0,5.0,68,116000.0,False,True,False,0.0
bogo,57.0,10.0,5.0,38,85000.0,True,False,False,0.0
informational,36.0,0.0,3.0,77,87000.0,True,False,False,0.0
bogo,80.0,10.0,5.0,42,51000.0,False,True,False,0.0
discount,22.0,20.0,10.0,40,73000.0,True,False,False,0.0
bogo,103.0,10.0,5.0,39,81000.0,True,False,False,0.0
discount,26.0,7.0,7.0,46,39000.0,False,True,False,0.0
discount,40.0,20.0,10.0,65,98000.0,True,False,False,0.0
informational,24.0,0.0,4.0,70,36000.0,True,False,False,0.0
discount,18.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,12.0,10.0,10.0,81,97000.0,True,False,False,0.0
bogo,76.0,10.0,7.0,61,99000.0,False,True,False,0.0
discount,15.0,7.0,7.0,58,99000.0,True,False,False,0.0
bogo,20.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,27.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,18.0,10.0,10.0,57,119000.0,False,True,False,0.0
discount,14.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,34.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,35.0,20.0,10.0,90,33000.0,True,False,False,0.0
bogo,74.0,10.0,7.0,66,79000.0,True,False,False,0.0
discount,66.0,7.0,7.0,20,37000.0,False,True,False,0.0
bogo,26.0,10.0,5.0,80,60000.0,False,True,False,0.0
discount,55.0,7.0,7.0,56,56000.0,False,True,False,0.0
bogo,69.0,5.0,5.0,52,80000.0,False,False,True,0.0
bogo,44.0,10.0,7.0,56,63000.0,False,True,False,0.0
bogo,82.0,5.0,5.0,78,36000.0,True,False,False,0.0
informational,25.0,0.0,3.0,25,66000.0,False,True,False,0.0
informational,10.0,0.0,4.0,49,108000.0,True,False,False,0.0
bogo,29.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,62.0,10.0,7.0,30,42000.0,False,True,False,0.0
bogo,70.0,5.0,5.0,48,60000.0,False,True,False,0.0
bogo,35.0,10.0,7.0,80,48000.0,False,True,False,0.0
discount,15.0,10.0,10.0,59,48000.0,False,True,False,0.0
informational,56.0,0.0,4.0,38,67000.0,False,True,False,0.0
bogo,60.0,5.0,5.0,60,59000.0,True,False,False,0.0
bogo,19.0,5.0,5.0,36,52000.0,False,True,False,0.0
bogo,46.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,32.0,10.0,7.0,53,68000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,51,80000.0,True,False,False,0.0
bogo,20.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,39.0,10.0,10.0,61,43000.0,False,True,False,0.0
discount,50.0,7.0,7.0,66,54000.0,False,True,False,0.0
discount,65.0,20.0,10.0,60,56000.0,True,False,False,0.0
bogo,22.0,10.0,7.0,39,73000.0,False,True,False,0.0
bogo,46.0,10.0,5.0,29,32000.0,False,True,False,0.0
informational,27.0,0.0,3.0,41,81000.0,False,True,False,0.0
informational,36.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,34.0,0.0,3.0,52,107000.0,True,False,False,0.0
informational,8.0,0.0,3.0,23,35000.0,False,True,False,0.0
bogo,66.0,5.0,7.0,42,47000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,53,81000.0,False,True,False,0.0
discount,32.0,10.0,10.0,55,57000.0,False,True,False,0.0
bogo,41.0,10.0,7.0,64,119000.0,True,False,False,0.0
discount,50.0,10.0,10.0,33,56000.0,False,True,False,0.0
discount,46.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,46.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,35.0,0.0,3.0,22,57000.0,False,True,False,0.0
bogo,29.0,5.0,5.0,63,46000.0,False,True,False,0.0
informational,14.0,0.0,3.0,53,92000.0,True,False,False,0.0
discount,76.0,20.0,10.0,24,37000.0,False,True,False,0.0
informational,28.0,0.0,3.0,51,55000.0,False,False,True,0.0
discount,36.0,20.0,10.0,48,91000.0,False,True,False,0.0
discount,16.0,10.0,10.0,22,46000.0,False,True,False,0.0
bogo,27.0,10.0,7.0,71,38000.0,False,True,False,0.0
discount,41.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,49.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,42.0,5.0,7.0,56,32000.0,False,True,False,0.0
discount,72.0,10.0,7.0,60,51000.0,False,True,False,0.0
discount,20.0,10.0,7.0,83,62000.0,True,False,False,0.0
informational,49.0,0.0,3.0,81,62000.0,False,True,False,0.0
bogo,60.0,5.0,5.0,60,103000.0,True,False,False,0.0
discount,36.0,10.0,7.0,52,78000.0,True,False,False,0.0
informational,22.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,65.0,10.0,7.0,33,36000.0,True,False,False,0.0
informational,40.0,0.0,4.0,50,97000.0,True,False,False,0.0
bogo,36.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,5.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,21.0,10.0,10.0,56,68000.0,False,True,False,0.0
bogo,16.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,54.0,20.0,10.0,48,90000.0,True,False,False,0.0
discount,40.0,10.0,10.0,82,81000.0,False,True,False,0.0
bogo,56.0,10.0,5.0,63,56000.0,False,True,False,0.0
bogo,76.0,10.0,7.0,63,72000.0,True,False,False,0.0
informational,21.0,0.0,3.0,42,90000.0,True,False,False,0.0
discount,13.0,10.0,10.0,58,34000.0,False,True,False,0.0
informational,34.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,25.0,10.0,7.0,59,61000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,66,50000.0,True,False,False,0.0
bogo,89.0,5.0,7.0,67,91000.0,False,True,False,0.0
bogo,81.0,10.0,5.0,58,57000.0,False,True,False,0.0
bogo,65.0,10.0,7.0,28,68000.0,True,False,False,0.0
discount,66.0,10.0,10.0,78,85000.0,True,False,False,0.0
bogo,38.0,5.0,5.0,45,75000.0,True,False,False,0.0
discount,46.0,20.0,10.0,60,73000.0,True,False,False,0.0
discount,15.0,20.0,10.0,48,58000.0,False,True,False,0.0
bogo,79.0,10.0,5.0,60,68000.0,False,True,False,0.0
discount,64.0,7.0,7.0,35,49000.0,False,True,False,0.0
discount,140.0,20.0,10.0,24,59000.0,True,False,False,0.0
bogo,74.0,10.0,5.0,71,69000.0,False,True,False,0.0
bogo,49.0,10.0,7.0,67,65000.0,True,False,False,0.0
informational,41.0,0.0,3.0,29,37000.0,True,False,False,0.0
discount,32.0,20.0,10.0,53,56000.0,False,True,False,0.0
bogo,65.0,5.0,5.0,54,97000.0,True,False,False,0.0
bogo,39.0,5.0,5.0,44,54000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,48,61000.0,True,False,False,0.0
bogo,16.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,30.0,10.0,7.0,57,93000.0,True,False,False,0.0
bogo,70.0,10.0,7.0,80,96000.0,False,True,False,0.0
discount,74.0,20.0,10.0,59,60000.0,False,True,False,0.0
discount,58.0,20.0,10.0,60,32000.0,False,True,False,0.0
bogo,64.0,5.0,5.0,57,75000.0,True,False,False,0.0
informational,22.0,0.0,3.0,62,46000.0,False,True,False,0.0
bogo,70.0,5.0,5.0,36,35000.0,True,False,False,0.0
informational,45.0,0.0,4.0,48,74000.0,False,True,False,0.0
bogo,41.0,10.0,7.0,33,51000.0,False,True,False,0.0
bogo,71.0,5.0,7.0,74,68000.0,False,True,False,0.0
bogo,60.0,10.0,7.0,58,87000.0,False,True,False,0.0
bogo,78.0,10.0,7.0,53,87000.0,True,False,False,0.0
informational,61.0,0.0,4.0,79,55000.0,True,False,False,0.0
bogo,45.0,5.0,7.0,71,33000.0,False,True,False,0.0
bogo,40.0,5.0,5.0,71,69000.0,False,True,False,0.0
informational,35.0,0.0,4.0,24,72000.0,True,False,False,0.0
discount,71.0,10.0,10.0,30,69000.0,True,False,False,0.0
discount,41.0,10.0,10.0,65,50000.0,True,False,False,0.0
bogo,38.0,10.0,5.0,33,34000.0,False,True,False,0.0
bogo,36.0,10.0,5.0,56,76000.0,False,True,False,0.0
discount,26.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,18.0,10.0,7.0,31,43000.0,False,True,False,0.0
informational,6.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,54.0,5.0,7.0,29,44000.0,False,True,False,0.0
discount,20.0,20.0,10.0,93,74000.0,True,False,False,0.0
discount,26.0,10.0,7.0,72,73000.0,False,True,False,0.0
discount,48.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,60.0,5.0,5.0,70,73000.0,False,True,False,0.0
discount,66.0,10.0,10.0,92,53000.0,False,True,False,0.0
bogo,61.0,5.0,7.0,37,42000.0,False,True,False,0.0
bogo,65.0,5.0,5.0,60,32000.0,False,True,False,0.0
informational,16.0,0.0,4.0,55,75000.0,True,False,False,0.0
bogo,22.0,5.0,5.0,70,87000.0,False,True,False,0.0
discount,51.0,10.0,7.0,45,87000.0,True,False,False,0.0
discount,47.0,20.0,10.0,57,40000.0,True,False,False,0.0
bogo,46.0,5.0,7.0,64,63000.0,True,False,False,0.0
discount,36.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,19.0,20.0,10.0,71,84000.0,False,True,False,0.0
informational,15.0,0.0,3.0,74,75000.0,False,True,False,0.0
bogo,30.0,5.0,5.0,90,38000.0,False,True,False,0.0
discount,6.0,10.0,10.0,91,31000.0,True,False,False,0.0
bogo,40.0,10.0,7.0,75,71000.0,False,True,False,0.0
bogo,42.0,5.0,7.0,58,76000.0,True,False,False,0.0
bogo,77.0,5.0,5.0,41,92000.0,False,True,False,0.0
informational,20.0,0.0,3.0,52,40000.0,False,False,True,0.0
bogo,38.0,10.0,5.0,52,108000.0,True,False,False,0.0
discount,45.0,10.0,10.0,52,64000.0,False,True,False,0.0
informational,45.0,0.0,3.0,58,56000.0,False,True,False,0.0
bogo,58.0,5.0,7.0,52,81000.0,False,True,False,0.0
bogo,76.0,10.0,5.0,80,71000.0,True,False,False,0.0
bogo,49.0,10.0,5.0,26,63000.0,False,True,False,0.0
discount,36.0,10.0,10.0,82,40000.0,False,True,False,0.0
bogo,38.0,10.0,7.0,47,46000.0,False,True,False,0.0
bogo,50.0,10.0,7.0,27,67000.0,False,True,False,0.0
bogo,91.0,10.0,7.0,54,68000.0,False,True,False,0.0
bogo,65.0,5.0,5.0,43,72000.0,False,True,False,0.0
informational,105.0,0.0,4.0,64,68000.0,False,True,False,0.0
bogo,24.0,10.0,7.0,81,37000.0,False,True,False,0.0
bogo,60.0,10.0,7.0,47,72000.0,True,False,False,0.0
bogo,59.0,10.0,7.0,21,46000.0,False,True,False,0.0
discount,31.0,10.0,7.0,72,101000.0,True,False,False,0.0
bogo,21.0,5.0,5.0,55,72000.0,True,False,False,0.0
discount,41.0,20.0,10.0,40,69000.0,True,False,False,0.0
informational,15.0,0.0,4.0,64,52000.0,False,True,False,0.0
discount,38.0,10.0,7.0,49,68000.0,False,True,False,0.0
discount,19.0,10.0,7.0,64,84000.0,False,True,False,0.0
discount,24.0,10.0,7.0,21,37000.0,False,True,False,0.0
informational,80.0,0.0,4.0,56,93000.0,False,True,False,0.0
bogo,14.0,5.0,7.0,79,72000.0,False,True,False,0.0
discount,54.0,10.0,10.0,34,68000.0,False,True,False,0.0
informational,39.0,0.0,4.0,60,40000.0,False,True,False,0.0
informational,20.0,0.0,4.0,71,68000.0,False,True,False,0.0
bogo,62.0,10.0,5.0,32,61000.0,True,False,False,0.0
bogo,23.0,5.0,7.0,37,39000.0,False,True,False,0.0
discount,19.0,20.0,10.0,27,32000.0,False,True,False,0.0
bogo,25.0,5.0,7.0,76,54000.0,False,True,False,0.0
discount,46.0,10.0,7.0,78,44000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,27,66000.0,False,True,False,0.0
bogo,35.0,10.0,7.0,66,71000.0,False,True,False,0.0
discount,31.0,7.0,7.0,87,74000.0,False,True,False,0.0
bogo,69.0,10.0,7.0,74,99000.0,True,False,False,0.0
informational,35.0,0.0,3.0,36,73000.0,True,False,False,0.0
informational,24.0,0.0,4.0,43,69000.0,False,True,False,0.0
discount,37.0,10.0,10.0,45,55000.0,False,True,False,0.0
informational,54.0,0.0,4.0,41,65000.0,False,True,False,0.0
bogo,47.0,5.0,5.0,26,62000.0,False,True,False,0.0
informational,64.0,0.0,4.0,88,118000.0,False,True,False,0.0
discount,24.0,20.0,10.0,32,37000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,52,85000.0,True,False,False,0.0
informational,53.0,0.0,3.0,35,36000.0,True,False,False,0.0
discount,46.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,75.0,0.0,3.0,61,105000.0,True,False,False,0.0
informational,25.0,0.0,4.0,73,57000.0,False,False,True,0.0
bogo,44.0,10.0,5.0,118,62000.0,False,False,False,0.0
informational,31.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,56.0,7.0,7.0,81,84000.0,True,False,False,0.0
bogo,69.0,5.0,5.0,59,73000.0,False,True,False,0.0
informational,67.0,0.0,3.0,31,59000.0,True,False,False,0.0
informational,11.0,0.0,3.0,25,53000.0,False,True,False,0.0
discount,70.0,7.0,7.0,91,73000.0,False,True,False,0.0
bogo,35.0,5.0,5.0,69,39000.0,False,True,False,0.0
bogo,30.0,10.0,5.0,21,74000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,79,94000.0,True,False,False,0.0
informational,54.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,51.0,10.0,10.0,54,92000.0,True,False,False,0.0
bogo,45.0,5.0,7.0,66,54000.0,False,True,False,0.0
informational,12.0,0.0,3.0,79,81000.0,True,False,False,0.0
discount,28.0,10.0,7.0,21,72000.0,False,True,False,0.0
bogo,46.0,5.0,7.0,67,98000.0,False,True,False,0.0
informational,24.0,0.0,4.0,18,73000.0,False,True,False,0.0
bogo,37.0,5.0,5.0,72,31000.0,False,True,False,0.0
discount,18.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,15.0,0.0,3.0,61,97000.0,True,False,False,0.0
bogo,36.0,5.0,5.0,38,63000.0,True,False,False,0.0
discount,22.0,10.0,10.0,53,99000.0,True,False,False,0.0
discount,26.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,31.0,0.0,4.0,33,54000.0,False,True,False,0.0
bogo,28.0,5.0,7.0,34,48000.0,False,True,False,0.0
discount,11.0,10.0,7.0,79,95000.0,True,False,False,0.0
informational,6.0,0.0,4.0,58,112000.0,True,False,False,0.0
discount,61.0,10.0,10.0,37,72000.0,False,True,False,0.0
discount,50.0,7.0,7.0,75,103000.0,True,False,False,0.0
bogo,51.0,10.0,5.0,49,68000.0,False,True,False,0.0
bogo,76.0,5.0,5.0,63,70000.0,False,True,False,0.0
discount,39.0,7.0,7.0,29,58000.0,True,False,False,0.0
bogo,29.0,5.0,7.0,41,62000.0,False,True,False,0.0
informational,31.0,0.0,3.0,75,92000.0,False,True,False,0.0
bogo,24.0,10.0,7.0,61,92000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,48,62000.0,False,True,False,0.0
discount,14.0,20.0,10.0,49,30000.0,False,True,False,0.0
bogo,42.0,5.0,7.0,64,89000.0,False,True,False,0.0
bogo,69.0,5.0,5.0,48,67000.0,False,True,False,0.0
bogo,44.0,10.0,5.0,48,37000.0,False,True,False,0.0
informational,16.0,0.0,3.0,54,108000.0,True,False,False,0.0
discount,36.0,7.0,7.0,74,77000.0,True,False,False,0.0
informational,55.0,0.0,3.0,35,32000.0,False,True,False,0.0
informational,89.0,0.0,3.0,19,31000.0,False,True,False,0.0
discount,80.0,7.0,7.0,64,88000.0,False,True,False,0.0
discount,44.0,20.0,10.0,42,35000.0,True,False,False,0.0
informational,40.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,10.0,5.0,7.0,53,57000.0,False,True,False,0.0
discount,65.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,71.0,10.0,7.0,57,111000.0,False,True,False,0.0
bogo,48.0,10.0,7.0,40,72000.0,False,True,False,0.0
discount,36.0,10.0,7.0,81,96000.0,False,True,False,0.0
bogo,60.0,5.0,7.0,55,76000.0,False,True,False,0.0
discount,67.0,20.0,10.0,64,73000.0,False,True,False,0.0
informational,9.0,0.0,3.0,90,72000.0,False,True,False,0.0
informational,20.0,0.0,3.0,95,55000.0,True,False,False,0.0
bogo,57.0,5.0,5.0,61,96000.0,True,False,False,0.0
discount,31.0,10.0,10.0,66,74000.0,True,False,False,0.0
discount,49.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,45.0,10.0,7.0,61,57000.0,False,True,False,0.0
bogo,39.0,10.0,5.0,44,60000.0,True,False,False,0.0
discount,59.0,10.0,7.0,53,96000.0,False,True,False,0.0
discount,19.0,10.0,10.0,50,78000.0,True,False,False,0.0
bogo,90.0,10.0,5.0,53,111000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,41.0,5.0,5.0,52,114000.0,True,False,False,0.0
discount,56.0,10.0,7.0,22,55000.0,True,False,False,0.0
bogo,10.0,5.0,7.0,61,35000.0,False,True,False,0.0
bogo,38.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,55.0,5.0,5.0,45,75000.0,True,False,False,0.0
discount,41.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,38.0,20.0,10.0,78,36000.0,False,True,False,0.0
informational,29.0,0.0,3.0,19,65000.0,False,True,False,0.0
discount,27.0,10.0,10.0,25,54000.0,True,False,False,0.0
discount,36.0,10.0,7.0,87,77000.0,True,False,False,0.0
informational,19.0,0.0,4.0,74,76000.0,False,True,False,0.0
bogo,39.0,5.0,5.0,26,72000.0,False,True,False,0.0
bogo,50.0,5.0,5.0,55,112000.0,False,True,False,0.0
bogo,21.0,5.0,7.0,52,62000.0,True,False,False,0.0
bogo,30.0,5.0,7.0,67,99000.0,False,True,False,0.0
bogo,84.0,10.0,5.0,55,71000.0,False,True,False,0.0
discount,31.0,10.0,10.0,100,98000.0,False,True,False,0.0
discount,74.0,20.0,10.0,49,66000.0,True,False,False,0.0
discount,34.0,7.0,7.0,88,68000.0,True,False,False,0.0
bogo,35.0,5.0,7.0,61,56000.0,False,True,False,0.0
bogo,68.0,10.0,7.0,46,41000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,72,77000.0,True,False,False,0.0
bogo,44.0,10.0,5.0,54,42000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,63.0,10.0,7.0,76,74000.0,False,True,False,0.0
bogo,90.0,10.0,5.0,44,97000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,95,72000.0,False,True,False,0.0
bogo,59.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,91.0,5.0,5.0,19,52000.0,False,True,False,0.0
discount,79.0,20.0,10.0,85,37000.0,True,False,False,0.0
informational,25.0,0.0,4.0,63,67000.0,False,True,False,0.0
discount,18.0,7.0,7.0,45,62000.0,False,True,False,0.0
bogo,44.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,60.0,10.0,7.0,61,53000.0,False,True,False,0.0
informational,19.0,0.0,4.0,70,36000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,53,101000.0,True,False,False,0.0
bogo,87.0,10.0,7.0,73,69000.0,False,True,False,0.0
discount,62.0,10.0,10.0,54,99000.0,False,True,False,0.0
bogo,85.0,10.0,5.0,31,32000.0,False,True,False,0.0
informational,45.0,0.0,3.0,42,61000.0,False,True,False,0.0
bogo,35.0,10.0,7.0,70,71000.0,True,False,False,0.0
informational,39.0,0.0,3.0,54,65000.0,True,False,False,0.0
bogo,35.0,5.0,5.0,70,73000.0,False,True,False,0.0
discount,29.0,7.0,7.0,85,40000.0,True,False,False,0.0
bogo,36.0,10.0,5.0,28,44000.0,False,True,False,0.0
discount,60.0,20.0,10.0,84,79000.0,True,False,False,0.0
bogo,53.0,5.0,7.0,38,58000.0,True,False,False,0.0
bogo,35.0,5.0,7.0,31,35000.0,False,True,False,0.0
discount,29.0,20.0,10.0,33,67000.0,True,False,False,0.0
discount,50.0,10.0,10.0,19,54000.0,False,True,False,0.0
bogo,26.0,5.0,5.0,78,66000.0,False,True,False,0.0
discount,59.0,10.0,10.0,62,114000.0,False,True,False,0.0
bogo,75.0,5.0,5.0,39,88000.0,True,False,False,0.0
discount,15.0,10.0,10.0,63,76000.0,True,False,False,0.0
discount,36.0,10.0,7.0,48,51000.0,True,False,False,0.0
discount,39.0,20.0,10.0,50,37000.0,False,True,False,0.0
discount,100.0,20.0,10.0,58,45000.0,False,True,False,0.0
bogo,90.0,10.0,7.0,63,84000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,46,50000.0,False,True,False,0.0
bogo,38.0,10.0,5.0,77,51000.0,True,False,False,0.0
bogo,46.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,75.0,10.0,5.0,58,42000.0,True,False,False,0.0
bogo,75.0,5.0,7.0,55,87000.0,True,False,False,0.0
bogo,36.0,5.0,7.0,88,52000.0,True,False,False,0.0
discount,10.0,10.0,10.0,22,53000.0,False,True,False,0.0
informational,20.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,60.0,10.0,7.0,55,96000.0,False,True,False,0.0
discount,21.0,10.0,10.0,73,39000.0,False,True,False,0.0
bogo,49.0,5.0,5.0,66,108000.0,True,False,False,0.0
bogo,45.0,10.0,5.0,68,107000.0,False,True,False,0.0
bogo,80.0,10.0,7.0,22,36000.0,True,False,False,0.0
bogo,48.0,10.0,7.0,80,88000.0,True,False,False,0.0
informational,15.0,0.0,4.0,37,90000.0,True,False,False,0.0
informational,15.0,0.0,4.0,37,92000.0,False,True,False,0.0
informational,36.0,0.0,3.0,55,66000.0,False,True,False,0.0
discount,41.0,10.0,10.0,25,59000.0,False,True,False,0.0
bogo,15.0,5.0,7.0,73,64000.0,False,True,False,0.0
bogo,50.0,5.0,7.0,54,63000.0,True,False,False,0.0
bogo,60.0,5.0,5.0,58,47000.0,True,False,False,0.0
bogo,47.0,5.0,7.0,57,107000.0,True,False,False,0.0
discount,45.0,10.0,10.0,73,63000.0,False,True,False,0.0
discount,54.0,7.0,7.0,75,98000.0,False,True,False,0.0
bogo,66.0,10.0,5.0,25,62000.0,True,False,False,0.0
bogo,69.0,10.0,7.0,80,83000.0,True,False,False,0.0
discount,31.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,60.0,10.0,7.0,62,40000.0,False,True,False,0.0
discount,21.0,20.0,10.0,23,73000.0,True,False,False,0.0
discount,81.0,10.0,7.0,64,48000.0,False,True,False,0.0
bogo,38.0,5.0,5.0,25,72000.0,False,True,False,0.0
discount,96.0,10.0,10.0,67,67000.0,True,False,False,0.0
bogo,49.0,10.0,7.0,51,48000.0,False,True,False,0.0
informational,46.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,81.0,10.0,7.0,73,58000.0,False,True,False,0.0
bogo,25.0,10.0,7.0,53,104000.0,False,True,False,0.0
bogo,110.0,5.0,7.0,43,70000.0,False,False,True,0.0
discount,15.0,7.0,7.0,36,46000.0,False,True,False,0.0
informational,66.0,0.0,4.0,40,78000.0,True,False,False,0.0
informational,44.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,29.0,7.0,7.0,69,112000.0,True,False,False,0.0
discount,31.0,7.0,7.0,22,39000.0,True,False,False,0.0
informational,14.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,74.0,20.0,10.0,26,53000.0,False,True,False,0.0
discount,38.0,10.0,10.0,19,55000.0,False,True,False,0.0
discount,95.0,20.0,10.0,91,71000.0,True,False,False,0.0
informational,9.0,0.0,4.0,37,67000.0,False,True,False,0.0
informational,30.0,0.0,4.0,66,70000.0,False,True,False,0.0
discount,36.0,10.0,10.0,58,97000.0,True,False,False,0.0
informational,11.0,0.0,4.0,48,71000.0,False,True,False,0.0
informational,15.0,0.0,4.0,57,100000.0,True,False,False,0.0
informational,33.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,62.0,10.0,7.0,36,85000.0,True,False,False,0.0
discount,35.0,20.0,10.0,61,48000.0,False,True,False,0.0
discount,36.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,45.0,0.0,4.0,56,75000.0,False,True,False,0.0
informational,49.0,0.0,3.0,26,45000.0,False,True,False,0.0
discount,27.0,7.0,7.0,58,44000.0,False,True,False,0.0
discount,18.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,13.0,7.0,7.0,49,77000.0,False,True,False,0.0
discount,50.0,20.0,10.0,51,48000.0,True,False,False,0.0
bogo,45.0,10.0,7.0,61,119000.0,True,False,False,0.0
discount,90.0,7.0,7.0,66,63000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,68,37000.0,True,False,False,0.0
bogo,64.0,5.0,7.0,52,46000.0,False,True,False,0.0
informational,36.0,0.0,3.0,48,40000.0,False,True,False,0.0
informational,9.0,0.0,3.0,92,43000.0,True,False,False,0.0
bogo,41.0,10.0,7.0,27,72000.0,False,True,False,0.0
bogo,30.0,5.0,5.0,60,45000.0,False,True,False,0.0
bogo,60.0,5.0,7.0,49,32000.0,False,True,False,0.0
discount,58.0,7.0,7.0,55,44000.0,False,True,False,0.0
discount,57.0,10.0,10.0,21,49000.0,True,False,False,0.0
discount,62.0,10.0,7.0,47,30000.0,True,False,False,0.0
bogo,54.0,5.0,5.0,56,57000.0,False,True,False,0.0
discount,25.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,35.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,57.0,10.0,10.0,54,56000.0,True,False,False,0.0
discount,40.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,41.0,10.0,10.0,40,37000.0,False,True,False,0.0
discount,28.0,7.0,7.0,65,71000.0,True,False,False,0.0
discount,14.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,29.0,20.0,10.0,38,30000.0,False,True,False,0.0
bogo,26.0,10.0,7.0,27,49000.0,False,True,False,0.0
discount,49.0,10.0,10.0,51,76000.0,True,False,False,0.0
bogo,69.0,10.0,5.0,60,74000.0,True,False,False,0.0
informational,17.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,60.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,42.0,5.0,7.0,59,85000.0,False,True,False,0.0
discount,40.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,57.0,10.0,10.0,58,74000.0,False,True,False,0.0
discount,40.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,39.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,126.0,10.0,10.0,79,53000.0,True,False,False,0.0
bogo,55.0,10.0,7.0,61,79000.0,False,True,False,0.0
informational,36.0,0.0,4.0,38,66000.0,True,False,False,0.0
discount,41.0,20.0,10.0,54,48000.0,True,False,False,0.0
informational,37.0,0.0,4.0,48,48000.0,False,True,False,0.0
discount,50.0,7.0,7.0,56,93000.0,False,True,False,0.0
